sampling,x1,x2
random,0.10068441931412386,0.44754848458157204
random,0.30734450281372383,0.43574696246614786
random,0.8480589739543818,0.9159305237102267
random,0.35969028387958635,0.28734042862170406
random,0.711329927206358,0.5667100222494601
random,0.20399161122833642,0.48123259325226675
random,0.5536779441137849,0.5094871768122868
random,0.4830373112894417,0.40961564192196187
random,0.8590065087208301,0.881569605041645
random,0.21720809534795538,0.40025306558514595
random,0.456921707466585,0.4328426895992534
random,0.24408706597263063,0.3731417683777358
random,0.8617959946349161,0.5323877699871071
random,0.03168819057958272,0.8688565774229968
random,0.45810532629257117,0.6749513554275246
random,0.4773300475776763,0.6244759786462373
random,0.46775762301739476,0.8623665875306068
random,0.2608689512355291,0.2043194053016142
random,0.35923547385061894,0.6133524193475601
random,0.514420812286225,0.31608222597684144
random,0.04030288884440303,0.09462039977351644
random,0.7211882175330464,0.5188790395996208
random,0.4141897240001049,0.7179432812738087
random,0.13988164177278573,0.5263327832205622
random,0.738412295166978,0.13277126620408963
random,0.8490810711945644,0.6656570308388303
random,0.8566179728052641,0.8074580170900558
random,0.3471470141846753,0.9774931178622128
random,0.48715738292405497,0.7000874610930854
random,0.7628568075369857,0.13265021406219946
random,0.2575354300429269,0.8571933682360151
random,0.2009287690051642,0.1346039918383748
random,0.5552624035085625,0.4131454251642388
random,0.6660900118596105,0.8588067381247697
random,0.24759418550680468,0.9427688555343752
random,0.4856999563229887,0.20119769959337042
random,0.1365690666109758,0.48182149705128774
random,0.8112513597782476,0.8486486356168792
random,0.3543292121765398,0.9196577271450039
random,0.005252615016563045,0.2164226838144534
random,0.9957278162004697,0.7193391543410219
random,0.2971824304758097,0.6833998066289966
random,0.4772707706740491,0.9926505092396765
random,0.7733010143848216,0.8261536017580846
random,0.8235828960736429,0.23147834612813556
random,0.6864899539622882,0.8491793654280122
random,0.15191845693561756,0.2742846961638439
random,0.5545684725132909,0.38378513169671824
random,0.46103091319382017,0.042478814033631185
random,0.039614796449766176,0.8678640668850113
random,0.17379775908627915,0.8940297036493128
random,0.4640979821635567,0.49177446110370915
random,0.966152131512066,0.6715728782704098
random,0.278066319812974,0.627847860670018
random,0.5012209826631289,0.0031955026362173733
random,0.9093957274091473,0.1442312594974413
random,0.9480565443721785,0.2711983065863137
random,0.9751361361733146,0.9829196103170166
random,0.08374980608846228,0.09663717174800701
random,0.8926013539104487,0.2656490474214237
random,0.2906372479677857,0.9777857786961761
random,0.5463118629588986,0.06605008973769988
random,0.3606577158837099,0.3380379750565903
random,0.8643518157435497,0.37690212399672096
random,0.7859037951468375,0.47222059243675796
random,0.967596219889755,0.2949201288865826
random,0.8452610544144552,0.05294277147705251
random,0.05371162542998498,0.14471306193149913
random,0.16110588501911982,0.7199461270899807
random,0.15141357775900932,0.1530392379380805
random,0.9598111116012096,0.023591637382684327
random,0.24245114581466432,0.25586120853740413
random,0.8443215914699291,0.9302765978191101
random,0.11782701536972873,0.6862946630437932
random,0.8479476231472682,0.7328325767551382
random,0.9332846828670787,0.30859867091215154
random,0.9949064285594889,0.381856774526951
random,0.06653378464156479,0.22663111581048345
random,0.32089806531532106,0.2945591595487449
random,0.9198856615472721,0.17532542393195127
random,0.3624338173809103,0.8603274321606031
random,0.5700940324303141,0.9298740436991446
random,0.35351582654739344,0.6937680844714627
random,0.7886417493511295,0.8665312417457918
random,0.9104819348563011,0.7588072822536258
random,0.391254468694755,0.11431514159086453
random,0.8194312588023089,0.4658829767568744
random,0.9205213835355022,0.14266011769179943
random,0.572177046643614,0.37314989572229806
random,0.40172616317828935,0.6866174628462791
random,0.142269639322131,0.5420224146521635
random,0.5032470777669353,0.6506843241200138
random,0.5661261077595203,0.5998513135190215
random,0.0017197739635836928,0.8550923740978622
random,0.953395843262129,0.3806929061403206
random,0.1802477576202386,0.7020988984456149
random,0.14034355467324966,0.16153660324454688
random,0.46291638132345736,0.5021548047515938
random,0.6513140774882484,0.7198227656443048
random,0.20710862145830533,0.5857488684614076
random,0.15683669083433394,0.21093099031171714
random,0.20511054729553457,0.054530465385456584
random,0.6373406391135268,0.4801027492398895
random,0.596868913086003,0.5941694655608702
random,0.7028095185626981,0.8158790076635332
random,0.9704627348613204,0.9190600637271773
random,0.3397215420399817,0.8063296566632012
random,0.23452890322065967,0.31698678926191404
random,0.17871279431281684,0.9597951400651175
random,0.89605219333155,0.16821697867493768
random,0.8639914174886443,0.6962397518340406
random,0.8806653220266103,0.44019024313635335
random,0.20674073411433636,0.22790119675592657
random,0.4008942465212797,0.38390672221674227
random,0.6729600940065803,0.18366539958327133
random,0.8947060091908583,0.6776001399364435
random,0.016906232725155013,0.29849847567476817
random,0.2689067123436186,0.6382818603430993
random,0.9576317409858905,0.7904102275830194
random,0.7595918136319393,0.7632200766371584
random,0.9055784227610837,0.7577401861962341
random,0.4253770717630101,0.8286311170410279
random,0.20446035440383725,0.06940007961254802
random,0.1592179631150239,0.016668039173297622
random,0.9780841340571309,0.952437949275851
random,0.459616188636353,0.650591593341397
random,0.5338938713576094,0.30077079045507693
random,0.9146018368378965,0.5811512486348669
random,0.7771853677691067,0.27240367313329283
random,0.41257745663867995,0.17733190249144126
random,0.7782393060959423,0.4679710372765824
random,0.20647996211573383,0.9551132049497861
random,0.33226473610358154,0.6461645850121693
random,0.008027398486706083,0.18435394577572417
random,0.6412291648152297,0.7274913877581586
random,0.8315781879657389,0.8575621593823817
random,0.5213301641321573,0.8750132287179277
random,0.29510934828012503,0.09737641909674566
random,0.5911687118413225,0.25000743745087717
random,0.6280712861033988,0.11705690674325964
random,0.9428038216255636,0.5213843729458805
random,0.6388278959895972,0.7621384898300532
random,0.9509431504610035,0.9539119359796737
random,0.8591606778939109,0.7762798461683174
random,0.001500719725576971,0.8064570693210558
random,0.13612287754015884,0.18612687255946536
random,0.04504367667044096,0.5021728124292788
random,0.9741411070626593,0.3762397572707008
random,0.8698656867559951,0.8454673209543926
random,0.18963597584111036,0.22381375806392012
random,0.1349460172957826,0.6316667598502297
random,0.913808248026607,0.8573556689117356
random,0.7834401616077042,0.12000915184351557
random,0.7252577674478959,0.9545416834068363
random,0.2085023248847071,0.8411583929664719
random,0.10571341828471592,0.23437789460682712
random,0.11690231073307045,0.44897847902689514
random,0.7167961206133486,0.6995731696835892
random,0.6623579847008747,0.5897170385681474
random,0.4505134764218077,0.6292372175519618
random,0.28923807851383376,0.8262511117065254
random,0.36297266023010133,0.4833251876470397
random,0.6032615905672603,0.5874217882132726
random,0.25135264983335515,0.6147667839201136
random,0.11825587923935776,0.12805578917574434
random,0.21028885274525888,0.8509220972420113
random,0.7030477670854993,0.6741512280504036
random,0.701146473032314,0.08865531527375836
random,0.2686564426383331,0.5428470805539407
random,0.9212923071869241,0.10594656166234406
random,0.42007281369302274,0.5395974946291164
random,0.9584528611985494,0.3272809769645937
random,0.3936722358877227,0.32881201620904843
random,0.8870415719204428,0.6509920430284708
random,0.3833674336596238,0.8530732573253483
random,0.7027977484924508,0.1785525728845765
random,0.7415336692503149,0.5251823554852575
random,0.9979878732449536,0.9955805607484904
random,0.06980965204571521,0.6027520098622379
random,0.5313203095704406,0.991317593699323
random,0.8294336292147935,0.4828720306609051
random,0.495439359784811,0.023725271191539887
random,0.6138660284525872,0.14206780620092063
random,0.09493407203473403,0.25241420796494785
random,0.12342513915480713,0.3219300080660896
random,0.6897730877709212,0.44844753518660907
random,0.1600294446885564,0.20215701362900385
random,0.10243537144432446,0.6123543538292064
random,0.6693881649769138,0.6566337342326907
random,0.10783987015003627,0.5040567173427635
random,0.12896233186187644,0.03976719054388833
random,0.044248435660493746,0.3134282832198394
random,0.9065356128895681,0.09661935875806038
random,0.2603435500984699,0.957848288450661
random,0.2941901398558777,0.7369881913177487
random,0.5892446509909741,0.9470626834152858
random,0.08399899533157207,0.7209319808294419
random,0.19592897179880597,0.2945056614052415
random,0.3459432691490283,0.678185355346405
random,0.6434780480596547,0.3147961128436252
random,0.7864553889027404,0.9090350070549544
random,0.3306806231208208,0.22523832345275907
random,0.2943342926917718,0.7310491785272544
random,0.9835406479094906,0.0706336503216769
random,0.5459441478242644,0.6011594507629439
random,0.3146296899356069,0.004542888248547872
random,0.24623709455557075,0.28491625245233276
random,0.9461123140211574,0.4097690691142364
random,0.46418344040366666,0.47066272505837237
random,0.718150208116531,0.6549662775481504
random,0.6804657435743833,0.13178407707025563
random,0.8202428830953892,0.4421383608974194
random,0.6904622068364816,0.911989914018408
random,0.7614245657569922,0.25976455835075796
random,0.14606860971262292,0.20847178011099388
random,0.9075389147864856,0.7646717114863903
random,0.3132476931649395,0.7298801058411917
random,0.3603350515520243,0.9859937550502333
random,0.9090480186951493,0.6123218279755249
random,0.5221822546802426,0.6150778259070562
random,0.958775464051653,0.6577031692824016
random,0.5619390081814579,0.6444103487707766
random,0.8892215546588778,0.2413213284911102
random,0.6364272037624021,0.7185931332987536
random,0.44898692159163245,0.3604418218202554
random,0.8546593345064117,0.648097769919773
random,0.7909050603190038,0.7465884474799396
random,0.9053053014427894,0.44126977398497136
random,0.4002538017121917,0.8053136600917428
random,0.4845114269049309,0.019945078294260732
random,0.952398101124383,0.6168178824534365
random,0.7291310387325656,0.38678108483239715
random,0.5805415102552354,0.14471002921351506
random,0.5154091179886648,0.0031895364887082334
random,0.023478971907622714,0.411250408168061
random,0.4066359768677217,0.06026444099043915
random,0.7866348373502157,0.5713664118862303
random,0.15720662633750693,0.9449254602534238
random,0.9768805347575362,0.9197300215397219
random,0.8991126094931212,0.8852686016932276
random,0.05688474555896561,0.8644104620901336
random,0.061644770336029,0.6997690072686125
random,0.3511163254900327,0.7582168687211119
random,0.5410316988323902,0.2605035921545611
random,0.4716432278557443,0.8294808135662353
random,0.06750809024196758,0.790644752913001
random,0.7099349152096532,0.927352493148232
random,0.17098061714355794,0.4923158159956893
random,0.49787790916188235,0.690879352296585
random,0.27017380669916125,0.46247617261976304
random,0.30226657209298824,0.8103903977043723
random,0.0018105438309881094,0.4111474767553762
random,0.4695747028516002,0.09445974581049676
random,0.6284714549076644,0.4407963031583102
random,0.6852603244254545,0.9968521736508043
random,0.37649762895852024,0.7032685971872918
random,0.9681110906915154,0.58347257945134
random,0.2883915544210234,0.01802905647212283
random,0.49414524180607056,0.8703121771079352
random,0.8194397085689495,0.9202515933643076
random,0.9527489363149031,0.1248995955795178
random,0.9089167154108002,0.3560328825998629
random,0.6645223893169108,0.07087157070254024
random,0.5819462185476709,0.23572024612503273
random,0.5890611898741747,0.17724610116891015
random,0.7040671610554803,0.668864591824037
random,0.15763206218430414,0.552837542993617
random,0.14272431500893945,0.34620556060769614
random,0.2353514262288252,0.3574149036679053
random,0.6905957529096596,0.5725338955549546
random,0.49916797073705266,0.10900089655544387
random,0.7900002573232052,0.8012179583091505
random,0.5026352096272322,0.7880868416517517
random,0.9068761734913342,0.4181267051488602
random,0.3747539581250714,0.07817179756831094
random,0.5243768230585446,0.906980180923505
random,0.9895305411850897,0.5157947813221317
random,0.02621541914021308,0.18529091491151428
random,0.3437449895504159,0.888343481386199
random,0.7346884228887116,0.12064056789949062
random,0.20749716756694747,0.8249653592396871
random,0.7892024278564238,0.2630612054753516
random,0.06025780020752025,0.1626139502623667
random,0.02883159025021831,0.8999887302993834
random,0.04020940849105337,0.9631732635129104
